time_period,T2_S65,T2_S42,T2_S32,T2_S24,T2_S27,T0_S50,T2_S12,T2_S26,T2_S23,T2_S8,T2_S22,T0_S15,T0_S71,T2_S28,T1_S58,T2_S0,T2_S3,T2_S63,T3_S79,T2_S33,T0_S14,T2_S7,T2_S59,T2_S48,T2_S31,T2_S57,T2_S60,T2_S51,T5_S31,T1_S10
2016-03-14 13:00:00,-1.257125,-2.500523,-3.97353,-0.7649604,-0.38975513,58.118626,-0.5624049,-0.81382,-0.25368512,-0.35564595,-1.1238722,39.271103,163.0891,-0.607231,537.71466,-1.9598895,-0.6207742,-0.48043507,0.0015916455,-0.3165663,107.27299,-0.7191585,-0.089467764,0.18736745,-1.0535964,-1.3105305,-1.3476348,-1.1694762,-0.021371074,397.94662
2016-03-14 14:00:00,-0.7673343,-1.4239793,-1.4537795,5.395353,3.1343973,-6.8043017,0.13451587,-0.20767203,3.846109,5.636074,-2.308298,-3.9528296,12.410737,-0.07622245,662.30023,1.7068172,0.43442988,0.49855888,0.0015916455,-1.400119,-1.397507,6.483996,-0.76449716,1.8185406,-5.582105,-1.3835679,-0.21068504,-0.81929636,-0.021371074,481.18536
2016-03-14 15:00:00,2.9840357,5.2304378,10.492647,20.419483,16.681057,-2.642589,12.587919,10.547483,6.4575467,3.0031176,7.0060964,-2.4139416,-0.7987758,5.7094417,571.2498,2.3072057,4.759955,8.009101,0.0015916455,7.646494,-0.11247504,6.8750257,5.5262566,7.370293,6.3492455,11.666295,3.6421425,8.373809,-0.021371074,431.66907
2016-03-14 16:00:00,210.83711,185.30447,130.09457,152.27539,146.7557,1.193728,194.22055,141.59427,158.19016,142.68658,125.47887,-0.18681654,-0.47082683,144.26027,317.1798,119.08036,94.2409,183.8968,0.0015916455,143.44652,-0.01521149,96.051125,98.53473,188.30109,104.18155,100.76304,108.53189,134.3814,-0.021371074,186.02403
2016-03-14 17:00:00,803.1586,578.6555,495.1295,525.91364,535.8933,-0.26191857,608.07227,423.62338,463.5499,429.11484,402.90228,0.3903117,0.10245821,483.24268,-5.3970942,431.98618,324.35162,549.46234,0.0015916455,399.39957,-0.0137796365,342.7158,276.1443,490.89856,328.57355,322.30472,353.53204,359.3056,-0.021371074,-15.060623
2016-03-14 18:00:00,965.5138,737.6773,742.47864,697.50745,709.6879,-0.15666078,700.0389,558.024,570.8264,546.6997,503.92172,-0.029101903,-0.04231462,612.30585,0.22441095,544.4059,513.1353,610.9081,0.0015916455,473.35968,-0.011652641,444.15164,390.30267,564.84894,528.47174,448.72882,476.21002,447.86618,-0.021371074,0.3052857
2016-03-14 19:00:00,981.8968,754.59247,699.12805,637.4081,706.70593,-0.15666078,639.6903,575.1871,640.7588,587.34534,541.49274,-0.033634257,-0.04231462,602.9007,-0.011775405,554.02893,487.23502,567.4512,1.2262291,509.22052,-0.012172818,514.4941,413.84546,474.03674,521.3271,491.82056,434.16428,437.22742,0.32225373,0.0072174957
2016-03-14 20:00:00,896.1368,748.30963,733.1015,657.9261,675.7652,-0.25811547,648.781,574.0409,629.7536,500.5379,529.38434,-0.033634257,-0.04231462,522.34546,-0.011775405,481.0822,440.8265,425.1007,-3.3942668,468.16656,-0.012172818,464.26242,434.8649,402.75967,486.09695,459.6126,353.34918,400.06317,0.32225373,0.0072174957
2016-03-14 21:00:00,796.0004,728.1125,674.53534,584.88824,523.096,-0.03366256,523.5881,546.59674,578.3786,565.32465,542.3108,-0.033634257,-0.04231462,409.2624,-0.011775405,375.88327,496.19073,366.10406,1.9539506,317.702,-0.012172818,469.79477,458.7807,334.3885,467.64838,494.08496,435.4439,395.52704,0.32225373,0.0072174957
2016-03-14 22:00:00,410.53665,342.90656,348.68185,381.1825,317.16415,-0.03366256,256.69092,378.23773,297.0114,323.27658,384.252,-0.033634257,0.009806434,227.3116,-0.011775405,260.45773,338.5765,214.45413,-0.031007499,228.28806,0.7784761,312.87433,382.56256,198.47273,344.7913,263.90448,360.36954,262.66312,-0.021371074,0.0072174957
2016-03-14 23:00:00,11.611858,16.760895,-3.8806887,2.3307936,9.283186,-0.0427267,19.218493,25.23821,20.705164,0.70973176,7.199047,-0.033634257,-0.000917588,7.6183386,-0.011775405,18.08302,3.6106968,5.151852,0.73447204,3.4334002,-0.09198124,0.7062476,26.930168,15.051776,8.837086,-10.767659,13.733605,2.4902594,-0.021371074,0.0072174957
2016-03-15 00:00:00,113.45771,137.47343,135.6026,147.1105,121.182556,-0.07236595,110.120735,212.29646,124.77124,111.11707,172.6566,-0.082249,-0.067261264,117.43032,-0.011775405,116.42893,236.99815,78.78796,6.279351,145.31633,-0.13413495,143.92113,179.80243,100.4458,154.1381,145.24615,75.55353,97.30593,-0.031928938,0.0072174957
2016-03-15 01:00:00,111.24848,84.19132,111.41347,94.60253,93.235794,0.3566945,61.571915,120.35093,57.378395,96.48253,126.46406,0.9411776,-0.067261264,55.116886,-0.011775405,81.190575,137.81412,45.95857,-4.6956553,81.02362,-0.23050168,108.21396,138.72516,57.022675,126.26453,80.46287,37.58027,64.40504,-0.021371074,0.0072174957
2016-03-15 02:00:00,30.971891,34.152817,52.707848,36.969646,34.78882,7.5620723,30.514257,42.29301,24.811829,41.076004,38.72503,8.284612,9.566505,25.191538,-0.011775405,27.61473,51.602306,11.361372,0.36265126,29.328587,12.58191,34.77761,38.86878,20.451553,48.705456,19.813032,18.279713,26.668983,0.47321492,0.58716285
2016-03-15 03:00:00,0.2507372,-0.94941413,2.977908,-0.2703336,0.2615316,34.853966,-0.37577266,2.5427268,1.9348125,-0.3196988,0.3624321,20.473095,15.782913,1.967114,-0.011775405,-0.105111346,1.7585009,0.7764973,-0.2674479,0.19180122,16.121384,0.5163949,1.5244263,-0.76048356,0.0007439479,0.47134477,-0.6841526,0.39831612,0.4666013,0.58716285
2016-03-15 04:00:00,-0.055963717,-0.060293928,-0.07384142,-0.21446642,0.014403168,51.163395,-0.048173595,-0.092721574,-0.22662954,-0.3709467,-0.0013116343,32.092506,27.498728,-0.0004875207,-0.011775405,0.38657367,-0.06008139,-0.012666777,0.0015916455,0.013442304,16.84337,0.009460393,-0.0070092822,0.005952673,-0.2882392,0.08317181,0.6227551,-0.050516892,0.179802,0.0072174957
2016-03-15 05:00:00,0.010687989,0.004082404,0.010320502,-0.06848089,0.17934872,117.66174,0.08155394,0.0112687675,-0.039663862,-0.0024609598,0.0012395107,95.08573,81.63703,-0.05216183,-0.011775405,0.015478357,-0.013031742,-0.0068585626,0.14331363,-0.0058400314,64.50256,0.018060705,0.039104912,0.0024049638,-0.2766555,0.00907479,-0.28467628,-0.016179428,2.638459,0.019975267
2016-03-15 06:00:00,0.010687989,0.004082404,0.010320502,-0.006911673,-0.0014192236,375.32153,-0.007173907,0.0112687675,-0.039663862,-0.0024609598,0.0012395107,499.0034,283.37762,-0.0004875207,-0.011775405,0.011986859,-0.0140271345,-0.0068585626,0.0015916455,-0.0058400314,225.0917,-0.0046035317,-0.003939147,-0.003000159,-0.2783009,-0.058555543,-0.007860735,-0.00459397,0.17275125,0.019975267
2016-03-15 07:00:00,0.010687989,0.004082404,0.010320502,-0.006911673,-0.0014192236,789.35443,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,640.08246,549.7835,-0.0004875207,0.45113903,-0.033126086,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,449.63123,-0.009423312,-0.003939147,-0.003000159,-0.2783009,-0.038703516,-0.007860735,-0.00459397,0.13234773,-0.093318075
2016-03-15 08:00:00,0.010687989,0.004082404,0.010320502,-0.006911673,-0.0014192236,793.1718,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,604.41364,611.15063,-0.0004875207,0.70084137,0.0058412515,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,629.8361,-0.009423312,-0.003939147,-0.003000159,-0.2783009,-0.038703516,-0.007860735,-0.00459397,0.16858453,-0.093318075
2016-03-15 09:00:00,0.010687989,0.004082404,-0.5595257,-0.006911673,-0.0014192236,664.5005,-0.007173907,-0.003696068,-0.035406787,-0.0024609598,0.0012395107,615.44434,543.93964,-0.0004875207,0.10106371,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,600.65936,-0.009423312,-0.003939147,-0.003000159,-0.2783009,-0.038703516,-0.007860735,-0.00459397,0.014865745,-0.03125098
2016-03-15 10:00:00,0.010687989,0.013576393,-0.65088606,-0.006911673,-0.0014192236,600.02844,-0.007173907,0.010691965,-0.035406787,-0.0024609598,0.0012395107,524.4199,533.2373,-0.016871877,-0.059145037,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,549.19604,0.0100274235,-0.003939147,-0.003000159,-0.2783009,-0.038675256,-0.007860735,-0.00459397,-0.017021433,-0.28439677
2016-03-15 11:00:00,0.017830884,-0.167323,0.01004499,-0.12518322,-0.0014192236,553.87213,-0.007173907,0.010691965,-0.030345106,0.8845144,0.0012395107,458.1644,524.5987,-0.016871877,0.49937916,-0.0023404264,-0.044798233,-0.0020280909,0.0015916455,-0.0058400314,502.9508,-0.073159866,-0.003939147,-0.005179093,-0.2783009,-0.038675256,-0.007860735,-0.00459397,-0.021371074,-0.03796162
2016-03-15 12:00:00,0.017830884,-0.27700698,-0.20778999,-0.12518322,-0.1129264,541.6222,-0.06477735,-0.32048887,-0.32123163,0.909429,-0.1612255,432.07953,535.2504,-0.033131894,0.41741252,-0.06569389,-0.09351291,-0.050621014,0.0015916455,-0.35471615,506.71393,-0.12102471,-0.003939147,0.09709701,-0.52626574,-0.10615655,-0.23249835,-0.01188303,-0.021371074,-0.22690037
2016-03-15 13:00:00,10.607902,4.1029997,5.1195927,13.899437,4.400996,507.26447,-0.36087355,-1.7557132,5.5673766,7.520089,5.611514,409.63742,519.31775,9.403101,0.047646616,5.8868785,-0.89302385,0.37437415,0.0015916455,3.2011557,455.248,6.7913823,1.9997364,-1.0482012,0.41045326,2.6139703,2.455263,1.7547355,-0.021371074,-0.078198
2016-03-15 14:00:00,268.7607,191.76907,149.17587,154.72858,146.38786,347.62387,178.49298,139.15039,171.91916,161.34586,165.17722,275.26086,239.3709,148.39905,0.7728607,136.62698,90.932465,189.85155,0.0015916455,152.82768,249.09036,112.29773,90.68065,177.12546,121.86802,87.332016,130.18277,134.8389,-0.021371074,2.741992
2016-03-15 15:00:00,732.1867,540.3755,318.04718,406.68585,389.94727,-10.183197,456.89713,367.0927,452.91754,423.41614,373.51468,-6.518063,-15.884538,402.01044,0.9881979,420.55853,193.85149,505.56778,0.0015916455,362.3781,0.44973397,289.0697,247.87111,456.0036,285.37097,228.35582,346.48407,395.86835,-0.021371074,-0.13448125
2016-03-15 16:00:00,588.2302,456.5855,268.7197,391.3614,372.6928,-0.8859371,369.97406,320.86728,354.3964,342.22818,299.25797,-0.42064646,-0.014966095,379.09256,-0.4482106,366.0179,244.2949,475.43057,0.0015916455,328.6216,0.043872148,272.6203,243.4865,407.50766,260.7608,215.94275,283.92355,301.62106,-0.021371074,0.56741
2016-03-15 17:00:00,745.34705,526.95844,510.2901,532.68665,546.7674,0.16025123,486.65137,421.71298,418.1395,436.0006,349.91724,-0.033634257,-0.41537648,449.06094,-0.84950125,399.422,323.2969,534.02325,0.0015916455,364.28418,0.17810512,329.03616,290.297,478.99786,321.7554,287.53946,363.07895,404.9544,-0.021371074,-0.010999737
2016-03-15 18:00:00,1039.0763,584.00977,727.9381,719.75104,731.9984,-0.02872919,687.5675,582.91437,612.9894,529.58356,503.83557,-0.033634257,0.00029967923,591.02814,-0.011775405,551.7762,448.31848,595.4676,0.0015916455,505.8713,-0.014416971,448.98303,393.50165,535.9729,490.18076,399.36786,435.83353,479.98993,-0.021371074,0.0072174957
2016-03-15 19:00:00,1102.1432,755.78595,797.58105,772.65027,700.3504,-0.03366256,703.42645,600.1372,665.8853,570.83936,525.0032,-0.033634257,-0.04231462,653.89197,-0.011775405,556.94293,437.0874,560.8214,0.0015916455,502.20828,-0.012289977,524.245,409.2365,487.08243,503.95578,469.36304,393.75507,467.47128,-0.021371074,-0.1727756
2016-03-15 20:00:00,1017.2163,833.6926,771.05554,718.2157,682.786,-0.03366256,692.09607,621.0349,669.5182,492.9292,603.6518,0.07264105,0.009806434,580.05554,-0.011775405,523.31903,459.39017,437.1739,0.0015916455,472.3001,-0.012289977,515.6945,464.1494,424.06088,444.39218,473.87595,414.2379,431.64444,-0.021371074,0.0072174957
2016-03-15 21:00:00,912.2449,769.48346,789.4268,712.58777,603.8698,-0.078292616,582.62683,615.98987,564.9687,549.86414,634.9222,-0.033634257,-0.000917588,488.6435,-0.011775405,470.83286,663.6466,416.55264,0.0015916455,416.74902,-0.012289977,466.31647,502.4473,394.76776,548.6308,521.32715,520.73724,416.71118,-0.021371074,0.0072174957
2016-03-15 22:00:00,769.54486,565.6775,613.93884,620.5986,556.213,-0.03366256,402.19043,607.45715,437.46252,486.4024,475.58975,-0.033634257,-0.000917588,342.07288,-0.011775405,483.67053,605.0431,274.56836,-0.13987866,369.4362,-0.012289977,432.7742,528.37854,312.0958,456.81046,518.0796,619.0573,378.64124,-0.021371074,0.0072174957
2016-03-15 23:00:00,453.84607,337.90482,408.61423,420.29666,377.11597,-0.0427267,228.30344,466.65723,272.42834,356.0191,377.1064,-0.0955471,-0.017256005,226.01607,-0.011775405,266.63846,420.68536,205.41042,-0.8229338,238.23628,-0.17954277,360.88867,450.9748,172.61723,315.5342,403.82224,286.42703,259.76505,-0.021371074,0.0072174957
2016-03-16 00:00:00,204.66599,121.80835,155.5135,159.34882,74.03244,-0.19792187,89.69325,187.05725,123.914024,90.178444,147.88306,0.19606368,0.039264373,82.33451,-0.011775405,130.92395,210.67323,57.978218,38.336384,88.29312,-0.19610664,140.58127,206.07573,63.46944,128.9271,133.29617,95.04864,74.730644,-0.021371074,0.0072174957
2016-03-16 01:00:00,77.651115,73.85466,121.61145,63.795055,88.970055,0.42971,59.923466,82.62271,47.73505,68.7015,105.967384,0.7296733,0.20977683,51.615196,-0.011775405,80.853355,149.4858,23.994213,4.768929,44.1149,0.23882462,84.4264,149.09785,50.48617,73.52101,87.3263,37.669968,37.2993,-0.021371074,0.0072174957
2016-03-16 02:00:00,34.415405,32.717827,75.800385,48.280384,53.047955,8.857168,23.997095,36.3126,29.009792,47.109604,69.01479,7.4982696,6.43389,23.132833,-0.011775405,54.30212,80.886795,16.011732,3.5228808,22.557898,5.434118,45.59964,92.69259,19.457943,52.744514,50.07652,11.442978,27.429031,-0.024055494,0.0072174957
2016-03-16 03:00:00,3.7875345,2.5643408,9.797892,6.785479,6.9766793,28.607273,-0.28857887,16.676367,1.5398898,7.0147924,11.744895,14.411779,18.25227,6.467163,-0.011775405,7.7426467,22.146343,2.793722,0.0015916455,7.8601975,18.79791,6.1402593,15.46723,-0.91687936,10.090221,4.585667,1.730911,3.8533695,2.7454376,0.0072174957
2016-03-16 04:00:00,0.042402096,-0.08451892,0.10447472,-0.27349153,0.024694301,49.093735,-0.09657436,-1.4129016,-0.5829992,0.64675033,0.6914354,43.80532,26.461916,-0.14733177,-0.011775405,0.3203679,-0.2574846,-0.0808946,0.0015916455,0.12144261,26.185577,0.25336516,-0.38667214,-0.04045054,-0.17289236,-0.015409499,-0.1231131,-0.2100913,0.96430033,0.0072174957
2016-03-16 05:00:00,0.1542054,-0.01893587,0.027328294,-0.006911673,0.016546413,108.06811,-0.03834067,0.0112687675,-0.10892284,-0.025039973,-0.0054031634,88.077446,65.49018,-0.073526666,-0.011775405,0.012270233,0.00878873,0.16525578,0.0015916455,0.03602316,62.046818,0.11742461,-0.009969016,0.0015742398,-0.20590001,0.0059738066,-0.023605747,-0.10744751,3.604866,0.0072174957
2016-03-16 06:00:00,0.010687989,0.004082404,0.020521227,-0.006911673,-0.08828937,381.48907,-0.00050627463,0.0112687675,-0.020934893,-0.0024609598,0.00035023727,474.16202,312.5591,-0.068546206,-0.011775405,0.020168537,0.00878873,0.015663918,0.0015916455,-0.0058400314,231.64317,-0.015004965,-0.009969016,-0.003000159,-0.2783009,-0.038675256,0.088928446,-0.026670013,4.574838,0.0072174957
2016-03-16 07:00:00,0.010687989,0.004082404,0.010320502,-0.006911673,-0.0014192236,760.221,0.00060999836,-0.003696068,-0.016677821,-0.0024609598,0.00035023727,654.9151,516.1451,-0.094468184,-0.011775405,0.0058412515,-0.0140271345,0.015663918,0.0015916455,-0.0058400314,451.9552,-0.011657586,-0.040095847,-0.003000159,-0.2783009,-0.038675256,-0.007860735,-0.00459397,-0.099495225,0.0072174957
2016-03-16 08:00:00,0.010687989,0.004082404,0.010320502,-0.006911673,-0.0014192236,805.931,0.00060999836,0.010691965,-0.016677821,-0.0024609598,-0.008485551,605.5584,654.08136,-0.078083836,-0.011775405,0.0058412515,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,594.9935,-0.011657586,-0.040095847,-0.003000159,-0.2783009,-0.038703516,-0.007860735,-0.00459397,0.50556487,0.0072174957
2016-03-16 09:00:00,0.010687989,0.004082404,-0.5595257,-0.006911673,-0.0014192236,753.8866,0.00060999836,0.010691965,-0.016677821,-0.0024609598,-0.008485551,558.1019,592.7912,-0.0004875207,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.0058400314,544.8433,-0.011657586,-0.040095847,-0.014024324,-0.2783009,-0.016534843,-0.007860735,-0.00459397,0.104054965,0.0072174957
2016-03-16 10:00:00,0.010687989,0.004082404,-0.5595257,-0.006911673,-0.0014192236,584.9811,-0.007173907,0.010691965,-0.016677821,-0.0024609598,-0.008485551,478.39523,568.79553,-0.0004875207,-0.011775405,-0.0023404264,-0.0140271345,-0.009214528,0.0015916455,-0.0058400314,484.1661,-0.12496293,-0.040095847,-0.003000159,-0.2783009,-0.016534843,-0.007860735,-0.00459397,0.014865745,0.0072174957
2016-03-16 11:00:00,0.010687989,-0.013014562,-0.5529942,-0.006911673,-0.0006425835,522.9827,0.00060999836,0.010691965,0.008992216,-0.0024609598,0.014626101,448.69507,554.7811,-0.0004875207,-0.011775405,-0.0023404264,0.3423782,0.023868486,0.0015916455,-0.0058400314,484.18427,0.007793148,-0.040095847,-0.005179093,-0.2783009,0.05257851,-0.07176457,-0.00459397,-0.021371074,0.0072174957
2016-03-16 12:00:00,0.019461893,-0.32913274,-0.393588,0.6866085,-0.0014192236,495.4798,1.6708469,-0.0063439696,0.0218672,0.022453649,-0.045737278,426.79507,527.49066,0.13007765,-0.09121045,-0.0023404264,0.04132644,0.059390545,0.0015916455,0.2815271,511.41275,-0.10019806,-0.08438668,-0.005179093,-0.18002251,-0.42674512,-0.26070553,-0.01188303,0.66501206,0.0072174957
2016-03-16 13:00:00,-0.009266989,-1.0955099,1.1310542,12.213558,0.11945893,434.55994,-1.855678,4.8557916,2.328096,3.679274,0.7998115,391.40738,463.19196,9.881798,-0.011775405,6.641018,-1.0123036,0.026095884,0.0015916455,5.208905,430.7685,1.9526087,1.1655352,-0.4078214,-0.2649533,2.677035,-0.009622267,1.3004112,0.17119017,0.0072174957
2016-03-16 14:00:00,380.09467,274.67966,197.66087,225.50781,220.03221,259.41742,266.05026,192.70241,221.63391,210.22527,213.18254,221.7279,269.09747,208.26538,-1.1095227,230.55995,106.28729,265.95187,0.0015916455,181.24168,259.37366,154.54381,108.36967,211.74875,170.72266,118.45541,149.6922,200.69308,-0.12177541,0.0072174957
2016-03-16 15:00:00,711.55365,517.084,335.59317,444.1217,415.54083,1.5508485,515.463,389.72202,430.10718,398.23865,374.345,0.054354675,-3.833919,423.26083,-0.058262404,449.73886,231.5446,512.44244,0.0015916455,377.87936,2.731398,283.83435,263.3609,455.85965,314.091,249.03305,313.1327,390.62708,-0.021371074,0.0072174957
2016-03-16 16:00:00,668.1097,443.9304,311.19016,389.07672,389.53885,-0.65841657,401.46344,330.73193,385.73108,395.74664,308.53244,-0.28552186,-0.314435,389.9635,-0.091778345,376.26523,253.02399,462.1228,0.0015916455,363.60074,0.12807406,256.66165,230.2654,408.24304,286.72424,221.68143,289.4442,319.84775,-0.021371074,-0.006993209
2016-03-16 17:00:00,747.93555,486.32794,482.5139,497.6047,484.83585,0.05511944,528.4916,430.96045,418.23062,477.3915,335.4673,-0.03164826,-0.001705841,456.73108,-0.011775405,427.44333,298.22455,548.47156,0.0015916455,398.0992,0.05579292,312.03403,287.3151,465.77258,293.80905,281.98624,401.0605,385.81406,-0.021371074,0.0072174957
2016-03-16 18:00:00,1043.1105,589.91626,797.82874,712.72125,736.5786,-0.03366256,718.1368,595.3049,631.1607,537.34576,396.68307,-0.03164826,-0.001705841,598.13196,-0.011775405,532.7892,452.63766,586.8392,0.0015916455,553.58124,-0.016047802,441.59488,364.05618,553.9405,462.95987,411.0889,419.23648,474.63492,-0.021371074,0.0072174957
2016-03-16 19:00:00,1106.1803,723.13245,809.56256,768.7032,762.4186,-0.03366256,747.38196,693.80676,664.5442,599.0806,485.32098,-0.033634257,-0.04231462,644.0546,-0.011775405,584.86914,477.8638,619.1512,0.0015916455,573.3018,-0.042324554,475.92325,486.61346,514.7433,478.13812,516.27094,465.8036,502.31778,-0.021371074,0.0072174957
2016-03-16 20:00:00,1105.7391,772.30115,825.5763,756.0576,687.1613,-0.03366256,724.09796,734.52655,651.7347,593.4097,533.5543,-0.124621116,0.009806434,607.3803,-0.011775405,543.4029,471.67673,457.61127,0.9424314,553.7964,-0.016047802,502.03485,515.574,457.18286,463.0417,506.6444,454.95035,434.79517,-0.021371074,0.0072174957
2016-03-16 21:00:00,971.1905,734.23486,815.64905,751.0082,634.2316,-0.03366256,629.42194,745.6304,611.5876,557.75616,545.4859,-0.124621116,-0.000917588,462.29892,-0.011775405,491.58115,644.5366,440.70456,0.9443364,437.5326,0.78054875,457.1271,567.36456,433.58432,538.1996,568.30426,583.0651,398.12625,-0.021371074,0.0072174957
2016-03-16 22:00:00,724.3203,618.13275,713.4112,680.6951,570.1987,-0.03366256,432.81766,705.1604,512.1352,529.0774,470.17114,-0.124621116,-0.000917588,364.09445,-0.011775405,507.2099,647.2865,346.8678,0.069299094,402.66705,0.78054875,483.4848,552.53326,329.1488,493.48987,557.50397,677.75995,421.64075,-0.021371074,0.0072174957
2016-03-16 23:00:00,499.00327,371.65475,406.32327,486.0557,399.01376,0.1874693,266.6862,554.91626,341.28302,389.47675,398.4989,-0.030875407,-0.000917588,260.88474,-0.011775405,380.46677,439.82,256.17206,-0.79596645,282.44058,0.69348603,381.85016,510.32855,197.98186,367.47073,453.5686,349.97025,268.83133,-0.021371074,0.0072174957
2016-03-17 00:00:00,135.40894,98.00556,64.94632,108.821556,120.96358,-0.14945629,72.385315,81.181526,92.85419,78.0568,131.71259,0.30113596,0.037195586,86.06545,-0.011775405,125.33178,88.03732,52.911198,46.236683,70.53221,0.11641775,86.137344,99.76249,75.44876,78.12925,47.10686,55.528717,64.98262,-0.021371074,0.0072174957
2016-03-17 01:00:00,66.13865,12.717305,-7.174268,7.9443965,14.90698,-0.3869938,18.877783,20.498066,35.14819,15.035054,15.5376835,0.17794576,-0.17933024,10.284564,-0.011775405,3.3438954,11.10648,5.2231026,35.961216,13.6111145,1.2008032,35.275234,9.008213,11.191228,20.552618,30.812582,12.138457,7.3038435,-0.021371074,0.0072174957
2016-03-17 02:00:00,16.496338,9.12708,9.4543915,8.452462,9.377197,4.2896075,17.54597,3.016056,5.0242243,8.506804,3.550734,2.9608858,0.7379066,1.3748062,-0.011775405,7.6094613,4.6492286,12.718786,24.357666,2.8570993,3.6018019,7.124117,11.157837,11.11308,2.4279878,3.5277343,4.7376637,2.2985067,0.10678176,0.0072174957
2016-03-17 03:00:00,19.729145,4.2469482,0.3832577,5.5542164,1.7500378,0.9450146,3.3337584,1.8517514,2.0688136,-1.7267157,3.6294105,2.9810283,-0.23360166,3.118938,-0.011775405,0.4183697,4.5239244,10.587212,4.9980264,0.98853636,2.624677,5.4662843,8.901957,2.4440808,0.7737064,2.726022,-0.18469687,3.4136853,12.458035,0.0072174957
2016-03-17 04:00:00,8.151955,0.22065033,-1.39044,1.5764612,0.07127955,0.22292523,-0.24513982,0.8508496,-0.13565363,0.5394677,1.23664,0.9678966,-0.18478094,0.6730492,-0.011775405,1.6987208,2.925906,1.9735793,0.1430939,-0.12503213,-0.22172195,1.2256496,0.8287516,1.5377648,-0.7344826,-0.13404022,-0.07032626,-0.102065496,21.984179,0.0072174957
2016-03-17 05:00:00,0.08636597,-0.01893587,-0.09744608,-0.27519816,0.008630819,0.102973826,-0.3567115,-0.01863966,-0.0684924,-0.097810335,-0.014634709,-1.9072073,1.7117734,0.37102276,-0.011775405,1.786234,0.112855256,0.5382576,0.0015916455,-0.11700269,-0.06497671,0.4783935,0.34292138,-0.003000159,-0.2783009,0.2836709,-0.06440222,0.008071262,70.65508,0.0072174957
2016-03-17 06:00:00,-1.2645886,0.004082404,0.0035134347,-0.006911673,-0.0014192236,4.497897,-0.007173907,-0.092721574,-0.035406787,-0.0024609598,0.0012395107,15.567828,-0.032921273,-0.016871877,-0.011775405,0.0058412515,-0.0140271345,0.17008625,0.0015916455,-0.11700269,0.99713767,-0.011657586,-0.07980361,-0.003000159,-0.06020884,0.0069507146,-0.007860735,-0.00459397,225.65154,0.0072174957
2016-03-17 07:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.07209625,-0.007173907,-0.003696068,-0.0033921006,-0.0024609598,0.0012395107,19.067942,0.34909886,0.004953447,-0.011775405,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,0.26144335,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,413.0426,0.0072174957
2016-03-17 08:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.63184905,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.0025428198,-0.44689316,0.004953447,0.0033115384,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,-0.14218278,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,605.27264,-0.009587558
2016-03-17 09:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,0.10851495,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,1.8988607,0.6079344,0.004953447,0.006804608,-0.0023404264,-0.0140271345,-0.0020280909,0.0015916455,-0.11700269,0.15538783,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,600.1585,0.01103043
2016-03-17 10:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.88090914,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,0.5718312,-0.81110597,0.004953447,-0.012139895,-0.0023404264,0.06479986,0.031054929,0.0015916455,-0.11700269,-0.08357688,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.07176457,-0.00459397,485.58557,0.0072174957
2016-03-17 11:00:00,0.010687989,0.004082404,0.0035134347,-0.006911673,-0.0014192236,-0.93079746,-0.007173907,0.010691965,-0.0033921006,-0.0024609598,0.0012395107,5.816483,-0.20687,0.013689836,-0.011775405,-0.0023404264,0.06479986,-0.0020280909,0.0015916455,-0.11700269,-0.10098139,-0.004684095,0.0055078818,-0.003000159,4.3221924e-05,0.0068087913,-0.007860735,-0.00459397,481.08798,0.0072174957
