2016-03-13 20:00:00,734.8918223500157,666.400182827926,519.544127684763,399.75169357120626,327.06420417989307,398.9673263788459,390.1487703451677,392.57026841339155,521.0537922836071,368.4692572500582
2016-03-13 21:00:00,725.0805605868613,644.0175832590533,520.2428629692271,382.6491170670001,341.0796804009799,384.88200362178577,384.776764642992,400.09265613674506,502.91754679267785,369.3056509085152
2016-03-13 22:00:00,777.3778053166968,688.5849692034146,587.8062451888325,415.10156283609365,388.91793044098796,411.3127798130177,419.26487338376813,463.7043891553274,492.9953983864992,409.6269512298863
2016-03-13 23:00:00,858.6752587392969,762.3838362215376,683.7430815243192,478.29952369719365,464.3406562850398,472.75152068392686,482.27602461530944,538.9855679884776,489.1401832855621,481.1669923020953
2016-03-14 00:00:00,890.3247893653773,760.4133412822146,734.25411006582,520.6941301220152,503.93176577248977,509.49455471838746,521.9660190589752,554.79218567633,437.48297617184664,515.5084583803887
2016-03-14 01:00:00,871.3448376569354,679.1159778182365,727.376914476678,530.1101031971021,529.3133259087878,500.85347507948256,513.1484231661132,514.7033197710376,363.79221233250917,494.7470421642618
2016-03-14 02:00:00,838.1257063235678,575.0605127492254,679.1316190114018,517.1661715101703,592.6361304603629,483.9230961321699,472.4792609078271,460.7631290713042,307.28973302407326,471.00647072587606
2016-03-14 03:00:00,762.0443014777272,475.5937674616128,583.6090437535503,481.7691211193873,627.8387881928408,473.60988432907294,422.9220939638246,403.4154729833441,257.241721845463,446.45814206404907
2016-03-14 04:00:00,622.8192442180446,379.43886251835295,449.63349120785415,423.7869645039218,567.0859530658754,438.2129693074996,367.5345517161741,328.9598132429542,194.69540603046144,381.7401159073029
2016-03-14 05:00:00,463.08259918654596,292.6920195733452,325.1489589882844,344.8885683258647,449.7832248667735,370.11265215766156,303.554346697513,251.57520534726103,134.42765505718492,293.1566967578283
2016-03-14 06:00:00,328.77660361184405,227.69815279860336,239.00891424180847,263.5487946980975,342.37226970256796,298.2135475559359,238.26901857619802,194.61718972283703,99.20099582983492,216.78615073095995
2016-03-14 07:00:00,258.0823246754954,179.21369317879214,180.61241573137238,217.9167301634599,276.9307872332481,237.48525864209262,182.8628821014575,150.7965254579456,77.23851033419622,161.48798822384333
2016-03-14 08:00:00,236.7211236170148,142.96502694261852,145.55442732285474,203.22598689480384,242.030825521406,192.1782361022117,142.4906164506918,119.84401290955422,65.54823950192592,133.7613274666673
2016-03-14 09:00:00,237.43949453445182,123.68223512427058,137.42024014622442,211.41230419888026,211.2198414776147,169.08320696217035,121.8089206984783,118.24588262080309,83.22500315089687,126.65348880422982
2016-03-14 10:00:00,323.4195057011606,117.01776249078573,145.33332356749727,291.64252243520815,185.4670517586743,164.87739705981775,132.24986429844142,142.33571240599986,128.70745758879144,122.2871699948098
2016-03-14 11:00:00,492.34455618133114,131.70635531845028,174.66415246985224,416.912770161613,187.2500347261221,182.52316412479956,175.55806667879702,189.89974749626361,203.08804179793145,132.6240767146221
2016-03-14 12:00:00,624.4459526711415,190.37498376307437,248.45011287320912,484.3843976508719,233.4712548606423,236.63076008409305,237.70772843096378,271.3940067267791,307.1840206235519,178.32564397934476
2016-03-14 13:00:00,689.2620717915242,275.37475983204445,339.58371223271496,487.46738948200647,298.04152990387485,305.0933196220007,298.22489287865073,350.67004720992753,390.7571826644898,240.18463046872924
2016-03-14 14:00:00,717.8468054854694,347.73604925319046,398.8661628371523,466.52889480926973,327.8465528958341,338.3276050800484,332.1724198277056,371.84120337079366,406.0761932980917,281.26894149076145
2016-03-14 15:00:00,727.3039156554765,417.8446364757817,441.05036693022737,439.2964325474138,325.84868969224203,341.7774466801564,340.55338260623205,360.40302139081746,392.9639346105447,303.6795436065834
2016-03-14 16:00:00,754.8804536209843,502.67921199401786,488.59700465239064,432.40874630956284,333.23393756399975,357.68774111843203,352.63901472635325,369.9836660618246,411.81403933167326,329.76548908818694
2016-03-14 17:00:00,782.5912733074701,572.8717906819653,517.2327653845497,435.8266179427084,343.2336511064497,384.6082140883854,372.55723984273516,387.69666988633486,441.56504704530744,352.4255698673338
2016-03-14 18:00:00,775.7012746685956,621.2718609257469,525.081498277117,429.1301702887352,334.177405579877,402.07273565056033,387.7077424460197,394.557481428336,456.9283304898529,362.4122529569736
2016-03-14 19:00:00,756.4382903204987,659.479969959982,528.0126647262922,418.79438954398734,326.52994456871846,408.4280372228835,395.9392316652363,397.8500333256248,486.41231352693234,368.3363452144931
2016-03-14 20:00:00,735.0467217999196,660.3222719172267,518.2760119819015,399.20016691472426,332.93207725305854,399.86180889801386,391.806605784636,393.4912332391693,509.732572652795,368.99407668084916
2016-03-14 21:00:00,729.0053977491775,643.7530097226592,521.5169034278925,386.6779787704328,347.63748197897945,389.0316371787924,389.5810204069625,402.56585959724947,496.47351594071216,372.0034226301186
2016-03-14 22:00:00,776.0835051571169,679.2618814475752,580.5999102344596,416.2710559408964,393.5171649987973,412.4016927520202,420.8500389933618,458.14891468163836,486.41264451400065,408.1541592113346
2016-03-14 23:00:00,848.1869272827322,740.0168872020064,666.1159195165075,472.67095583113314,464.0029466860296,467.0844184165711,477.21253302720544,525.5570504386633,479.4237124357343,471.7100766325176
2016-03-15 00:00:00,879.8979511990308,739.8280747709576,714.529738817155,514.1289958027827,506.51566364101086,503.4153381046801,515.2181536164721,543.7144413964268,433.38791166255305,505.22151148886974
2016-03-15 01:00:00,866.6244900086737,668.6371762942558,710.1806658256071,527.0215319636735,534.9199811592081,500.0980161121445,510.60552737167916,509.93800320936424,365.6093678111773,490.35215696685407
2016-03-15 02:00:00,831.8326685257207,571.9895426480186,665.1770707186104,514.5920940121057,589.1716878401269,485.5203114063915,474.5313495106757,459.26751208731747,309.6626475246242,467.55917753342965
2016-03-15 03:00:00,755.2608836909741,476.6613647993689,576.518112919257,478.6358944104224,618.3597547745669,473.20007505559886,426.7276128797033,403.2615670662209,259.1072924473954,440.87636980646374
2016-03-15 04:00:00,625.1807441947104,384.14014549900605,452.0968557165509,422.83288409331794,565.1311455192952,438.25973021097013,371.97289047193436,331.5282855167124,198.02223831447967,380.21847194461685
2016-03-15 05:00:00,474.0058248040336,299.90217724384394,332.6415366609984,347.94169369040213,457.4307361294504,373.7336143036568,308.8709956234356,256.03214417187763,139.27881329997692,297.518662020224
2016-03-15 06:00:00,343.73663924053665,234.06157324359967,245.80343781103292,270.75956804195977,353.7278395955972,303.61763952945864,244.32504685801933,197.9474512490794,103.11353831603549,222.9478943455745
2016-03-15 07:00:00,272.42732137741524,183.16775121652688,185.32122900131705,225.7449186046986,285.97922635763234,242.72664981391,189.1067037456071,153.63114180516052,81.29511741422465,167.21104977653874
2016-03-15 08:00:00,249.60798959474724,145.56657447747662,148.42940190222203,210.70649410622264,247.56664150616368,197.04064243981676,149.0265677547866,123.67176117784602,71.58648725294248,137.51488749357154
2016-03-15 09:00:00,254.19050501871897,126.42298100769814,138.8043602277465,220.5968825540777,217.63089619136565,173.69575449468115,129.50778180477496,122.10686692795937,89.98620461749995,128.9698638864024
2016-03-15 10:00:00,334.0688101478105,120.94708236240962,146.6371897431651,292.66948781480204,194.72583368276156,169.62811170364304,139.5231888809143,145.33516171139055,134.90450442908806,126.13103768374091
2016-03-15 11:00:00,485.13143958417305,135.6404426436761,175.74601996062663,403.298405041361,196.22190969191996,186.2113283225627,179.41442201076939,190.55814254085155,204.7988935876368,136.8603244431887
2016-03-15 12:00:00,613.114600108657,191.42030783681125,245.41272033582385,470.30117770844805,237.90813160595854,235.8289223747145,238.0577749031506,266.23839049151684,300.38055390923296,179.050315246845
2016-03-15 13:00:00,685.074993150844,273.78137170162904,332.29448549977496,481.5485799945368,298.4655158056819,300.2490742545955,296.99968275996633,341.1905220534236,380.5859942787907,237.73107437574134
2016-03-15 14:00:00,718.0490135274264,346.8317024988813,393.0141074263749,465.70833473584906,330.12336536590425,336.18003753996567,332.7127293577553,366.5533582563229,401.6982361674269,279.6271045605912
2016-03-15 15:00:00,730.4090698595518,416.4993677015023,436.53644119204836,442.1432937643262,331.77154022907325,344.57482978915476,344.62010395924415,360.68983299172066,394.4108166021171,303.39846916544957
2016-03-15 16:00:00,755.3371211953893,496.6843498867431,481.01537773142377,434.36925737411724,338.6292237983019,359.86712052268473,356.5427239431576,368.46878611355913,411.19353461841763,327.88881932531234
2016-03-15 17:00:00,779.0864431721653,564.0055487379616,508.4185586635689,434.99803217071155,347.19705844495127,383.7647513278549,373.756853186334,383.20095654755005,437.6930260591585,349.267177673727
2016-03-15 18:00:00,773.0905022317561,611.5843778167206,517.1283422411839,427.535348146935,339.4129902674446,399.93852632671394,387.2639224414243,389.9873299485977,453.4160129626032,359.4332310919041
2016-03-15 19:00:00,754.3030257681506,647.5153996988273,520.281584790415,416.1202473565214,332.06773539810933,405.53862024236554,394.4934631434831,393.27788259542297,478.8074983319887,365.1641273805523
2016-03-15 20:00:00,734.6402311758436,651.2153087471177,513.8512711180721,398.3310643153853,336.99662533655925,398.2902927693133,391.62564695908463,390.8880658952331,498.06086575839527,367.05703761593895
2016-03-15 21:00:00,730.6294739376121,639.0663614319158,518.8872867781319,388.7864316492344,351.48321173875047,389.6238976212418,391.0549041615983,400.44538402344665,487.6979491668951,371.4623174976703
2016-03-15 22:00:00,772.0708666004982,666.7599415552719,570.2672906011003,415.13814071857263,394.3894445131078,409.640916984473,418.5460417062803,448.55371788752154,477.1074153201912,403.603457398856
2016-03-15 23:00:00,835.0242514551321,715.6165138985742,645.5831590577136,464.8681125343321,459.3369392853711,457.45370495691355,468.05359624614505,508.1790089999317,467.41510932329777,459.5745967408708
2016-03-16 00:00:00,865.1491699562872,715.1230847441373,690.4549951225504,504.10223660170016,502.6674090246188,491.91151065835203,503.30629777498365,527.0911963623857,425.6623039582438,491.2572382710455
2016-03-16 01:00:00,855.3109752825088,651.652850619966,687.2717749774794,518.7102905744347,532.4498857633357,492.10956713117093,501.4514572323318,498.53339673498687,363.24218954437816,480.59630714818763
2016-03-16 02:00:00,819.8645620775918,561.7920718169156,645.062127668825,507.1274872606743,579.2447781718568,479.52950301082313,469.51175298748404,451.4128991292779,308.6476871681892,458.8799227590639
2016-03-16 03:00:00,744.540906040852,471.0670443816206,562.9794438224492,471.982282593749,603.6875882146672,466.27368877167174,424.29705346332366,397.7182606800043,258.65721612316327,431.22948374982406
2016-03-16 04:00:00,623.2730760853647,382.9480022568412,448.16205191393004,419.0553619293371,557.2362789462898,432.8077753987666,371.45670869225916,329.739716232071,199.92366523083015,374.73189546682295
2016-03-16 05:00:00,481.35995198124965,302.4611572512504,335.26415186971514,348.95916433533296,459.2608377869805,372.77893208795837,310.61687576199193,257.576960976225,143.4734821802649,298.1105796106481
2016-03-16 06:00:00,356.8670588150168,237.83905884264027,250.10661553997562,276.9230372133521,360.64346890646567,305.97461769764004,248.17643290064544,200.16779126043213,107.33459702020768,226.61133306196749
2016-03-16 07:00:00,286.196076506061,186.6607557402209,189.65293755079534,233.47411764630607,292.3682460612588,246.50073394602506,194.1825651647627,156.42177996629263,85.98298881438916,171.73084474491833
2016-03-16 08:00:00,262.3744764848511,148.97667212113237,152.41020249292524,218.52369704697838,251.61828033996582,201.40486812577538,154.81563290474884,127.68622958705394,77.79309512515626,141.0308569899356
2016-03-16 09:00:00,269.2295721396951,130.16751198433627,141.91344228548434,229.21633928326838,222.13559635880173,177.93070268417904,135.9515239259199,125.92384143164341,96.2159572473833,131.32794900640562
2016-03-16 10:00:00,342.73547485955424,125.5134910126614,149.49093425495914,293.56729114005424,201.06187943507982,173.48159647401624,144.77709850275937,147.79115542472513,139.71373132492667,129.40230552414943
2016-03-16 11:00:00,477.85239341990564,139.85439968398836,177.77961284351946,391.16026918749765,201.71603913508736,188.43299371388844,180.8649676007516,190.22438381689997,205.12842497271112,140.13546434684497
2016-03-16 12:00:00,599.8950945444113,192.1394601124848,242.85193224163532,455.9022561246922,238.62065270421243,233.2064204729099,235.31404413721225,259.9288085502701,292.9049759524045,178.79439950230372
2016-03-16 13:00:00,675.6068363323735,270.7053709875687,324.8206897444676,472.63885908250074,294.5255907602301,292.92938336820805,291.6991324385602,330.2158946834785,369.3025445370319,233.84470785875965
2016-03-16 14:00:00,712.2311208536164,343.22682885029525,385.6610933177091,461.35458249095535,326.9053341758571,330.09994296056067,328.3087171650925,358.56172499740074,394.9962992732921,275.71849137525936
2016-03-16 15:00:00,727.4829364725992,412.114975998994,429.9217742501126,441.30058152487226,331.7366990294831,342.4569401096166,343.24097433383884,357.64714871826084,393.24906511110566,300.5979353362465
2016-03-16 16:00:00,750.8964474883995,488.48399769218526,472.19266239405016,433.4188769679058,338.6907545690767,357.8163467404728,355.7372829272857,364.87774501547153,409.12617828229793,324.1442036320538
2016-03-16 17:00:00,772.2740790159444,553.7763184444277,499.2403740726123,432.52949881269325,346.650627958767,379.8691746558508,371.61629735524633,377.9914103880294,433.53801652742095,344.7979405890183
2016-03-16 18:00:00,768.1528980111658,601.3318438765746,509.643891241845,425.30355732393184,340.74324315019925,395.6480286088607,384.53201058532966,385.36803212015207,449.77333250907213,355.64109782612
2016-03-16 19:00:00,751.2288725508449,636.4332607016286,514.2219484232688,414.0473224050605,334.5157040477324,401.54332440034796,391.72308995306685,389.4100937325491,472.15036870993754,361.93014408141
2016-03-16 20:00:00,733.7538962142197,643.3108937253751,511.40025509630425,398.28690067042754,338.8407492939208,396.14116083321545,390.392605031337,389.07492793348916,488.2672680224666,365.23809009637995
2016-03-16 21:00:00,731.4545483584212,635.2357207096281,518.4148733821285,391.23339033990396,353.2343592431776,389.57850546910424,391.2190329179972,399.00289506372394,479.8286506398471,370.9556444839131
2016-03-16 22:00:00,767.89594355257,656.9078768488738,563.5938330263217,414.7287277274974,393.2279949884105,406.8279615955913,415.31484121807307,440.6869842433635,468.65661104961004,399.7354690090952
2016-03-16 23:00:00,822.5051880682925,695.6023820769285,629.757402694294,458.4035997177559,452.84111567138143,448.3880096463381,458.4139808980118,493.03065652526277,456.62722208289534,448.92361761689193
2016-03-17 00:00:00,850.0827961560626,693.7258624486012,670.4649158397856,494.6759885499556,495.70389939291715,480.21638209884594,490.3067838003169,511.487720384906,417.9665272337385,478.26282628359917
2016-03-17 01:00:00,841.8561288399824,636.0204688399929,667.3649487926277,509.5583848993679,525.6066960327066,482.4186775601401,489.86750140621945,486.83979415379525,360.0324937532165,470.4308394471808
2016-03-17 02:00:00,805.9202364091394,551.8774839704176,627.0929721810692,498.53678894601853,565.8729875321546,471.0881890237806,461.128055488885,442.8023473301257,306.9416297882782,449.5296936776606
2016-03-17 03:00:00,732.4049706167764,465.27409115476456,550.4435344083912,464.5220109603419,586.0527798500498,457.0299261404331,418.40593390203327,391.39943499857947,257.8952825751818,421.2863676850763
2016-03-17 04:00:00,619.0841540810012,381.2201289890813,444.11099457983005,414.40306980988987,545.1634580659955,425.043755252508,367.7923020807921,327.22216757022574,201.83343529611025,368.4417428249574
2016-03-17 05:00:00,486.3918877792404,304.55141693593544,337.8046733531416,349.1836203971691,456.3201973227925,369.4879146147383,309.7793961749405,258.90958503800255,148.1232489828397,297.4821306381393
2016-03-17 06:00:00,368.6951527516082,242.04693083790582,255.3690770925839,282.69990563978047,363.5003235837241,306.68101012786786,250.28195004292567,203.2861415193799,112.82703036154433,229.61218945448215
2016-03-17 07:00:00,299.9491028982856,191.91909618723506,196.19654599233024,241.65889665872623,296.16571080632184,249.75847370216968,198.48654544593654,161.03536266400278,92.45485779952162,176.4586845186538
2016-03-17 08:00:00,276.14470967139334,155.25779126392214,159.7628611882981,227.52886931136848,254.4231542238302,206.30577070920168,160.65444853147028,134.06341931787324,85.8267244280052,145.66402826671074
2016-03-17 09:00:00,284.8799563603029,137.40771103653833,149.2693637101243,238.92751005829655,225.72078866776027,183.4194545043104,142.76546069624447,132.48459081786277,104.19251273343812,135.37566126385246
2016-03-17 10:00:00,352.7617213984224,133.90203794146976,157.03983725009826,296.66018998299757,206.36912765908806,178.93983917855041,150.59109373257405,153.19292836756375,146.03165944889838,134.30529132583754
2016-03-17 11:00:00,474.18438217568877,148.21544320334772,184.671850101565,383.08284200457877,206.38708075121448,192.52745901996667,183.2232401421748,192.96676728403608,207.22073351435301,145.09782819719936
2016-03-17 12:00:00,589.4806068051192,197.1384949593273,245.36930699552482,444.6427670473008,238.86282268351843,232.80075250352934,233.40041252247892,256.9390677977168,287.8283251804046,180.553545499245
2016-03-17 13:00:00,666.4121535004397,271.4345192507169,322.2558199503477,464.8061147526289,289.93359317215146,287.682668436297,286.6195258840852,322.3820425556891,360.02217183772166,231.84645030047218
2016-03-17 14:00:00,705.5225480568663,342.4507968906056,382.1352323636594,457.17503828720305,322.08557201993096,324.897368222366,323.18769078968955,352.44964104873895,388.929249070593,272.9864191417007
2016-03-17 15:00:00,722.9311799626313,409.9254518411,426.28980494703023,439.9694761989343,329.33356585017543,340.0205835317179,340.23897782885274,355.4325339412434,391.8875995099146,298.49034616369676
2016-03-17 16:00:00,744.9303441216163,482.57489069037706,466.42533774859953,431.9920722520625,336.4129279164222,355.3964515116762,353.27541852438173,362.49040835785365,407.31621446750427,321.22095593306256
2016-03-17 17:00:00,764.4219966565503,545.7833184406437,493.0689978859233,430.00026900256927,343.99135422087085,375.948557128532,368.3349455523053,374.5280939983279,430.1904863745487,341.2223758192218
2016-03-17 18:00:00,762.2995092657886,593.243474654002,505.0903079913967,423.3180892099708,340.05407202769226,391.5335911707636,381.1074070050413,382.63913081108103,446.8806940920998,352.78154558539586
2016-03-17 19:00:00,747.917042623447,628.0966540953681,511.4472277708001,412.9082311486732,335.42407724540726,398.1861502329433,388.8388999172469,387.81139501081475,467.08389888399626,359.96162506959524
2016-03-17 20:00:00,733.0665314214726,638.100943969934,512.1705838467957,399.410800606089,339.93112482902455,394.9398275413355,389.35902664607795,389.62066345270944,480.9275691874641,364.78737781886167
2016-03-17 21:00:00,732.5750408862508,633.8362070196232,521.3141440257666,394.71894936112676,354.6338355126271,390.61865254856167,391.7303446979436,400.09143605598786,473.9675706630917,371.8538227209637
2016-03-17 22:00:00,765.0484997190661,651.155366525046,561.7589988836229,416.0466337881572,392.2622093450763,405.9493261388145,413.22847751000654,436.5595146459888,462.4124591489228,398.0174553819562
2016-03-17 23:00:00,812.5872477018312,681.5703573014143,620.1361084488886,454.61966424217485,447.2570374216998,442.2728638397192,450.8328981466987,482.4584572194553,448.515312401551,441.4187287918497
2016-03-18 00:00:00,837.3828912944117,678.0138624531668,656.7354873160523,487.7957467084617,489.12635321425194,471.3774433917675,479.34619078278195,499.80990766777927,412.11962055662076,468.339482494864
2016-03-18 01:00:00,829.6604310589203,624.7872917663733,653.2055231762434,502.0885501003245,518.4844005474963,474.6661295153483,479.46863951396233,478.0325811687005,357.85717013890314,462.417151525529
2016-03-18 02:00:00,793.2644157853799,545.4760034387875,614.2580455586952,491.2923262727552,553.0223126776322,464.00788165390964,453.08616014357744,436.47967713204446,306.1446149682298,442.09291863727276
2016-03-18 03:00:00,721.5810004224011,462.34792812058976,541.8862938332363,458.301487380274,569.1936595457825,449.0197698939821,412.41935246611456,386.94667383831063,258.00313010995546,413.35669404886977
2016-03-18 04:00:00,615.0497406345471,381.6194400977993,442.5890349240178,410.5307992352382,532.5447017448985,418.0635699190253,363.7807080385319,326.0419069160712,204.4561695657205,363.44281327304077
2016-03-18 05:00:00,490.85699125794486,308.16701543781517,342.11662657898546,349.704439419749,451.749444112595,366.33103088063905,308.4663216331451,261.34658849432395,153.4795252900083,297.36035864569357
2016-03-18 06:00:00,380.06483342439964,247.7539700402111,262.4402803594017,288.4994596528136,364.70465375872453,307.388778969302,252.03003237579242,207.82127194234013,119.4070344025557,233.05598851628412
2016-03-18 07:00:00,313.91821397463804,199.08863711379647,204.8575021520952,250.15959543200782,299.08496460169414,253.36757442892633,202.83300414453896,167.42005478012186,100.296357422395,181.9240753893287
2016-03-18 08:00:00,290.8590074918442,163.8996056247654,169.64650133011074,237.27150367610474,257.2483749701005,212.0635155791737,167.04381104678458,142.45319542293095,95.2940609408077,151.53186242534335
2016-03-18 09:00:00,301.3529866915599,147.33875180240256,159.62011496574297,249.3996834974724,229.6408770493774,190.27744333810304,150.49762767866807,141.400261409091,113.71578755974876,141.05746837899625
2016-03-18 10:00:00,364.64559851696015,145.27319624074235,167.94481971651643,301.71778719449435,212.11891114844852,186.21423816729333,157.79449683210208,161.32267709278705,153.99106396249874,140.86559392202153
2016-03-18 11:00:00,474.6938686874035,160.01288710544145,195.25922781934216,378.8550236820451,211.98071744825214,198.968993267844,187.66015454932938,198.84774939220154,211.42562174036243,151.89790920879722
2016-03-18 12:00:00,583.3093076168324,206.09306597693185,252.15230818124374,437.0182532130898,240.7393024083363,235.46717531430969,233.9718179121915,257.6671368343093,285.6234548678607,184.65940022970224
2016-03-18 13:00:00,659.9661469709243,276.2209677161278,324.24207126975216,459.30565274118305,287.24983333850014,285.8474567463384,283.9286562708191,318.4246533584731,353.51216951280094,232.37732736270073
2016-03-18 14:00:00,700.6829618478055,345.2334773083713,382.5695941857089,454.61256728748845,318.62489141449834,322.4199675060002,319.85038922953794,349.27196596491893,384.4821121391785,272.36029058377875
2016-03-18 15:00:00,719.5488918510429,410.8607989186079,426.01593116283993,439.64300142236885,327.62062942448614,339.3672103992062,338.212433069065,355.15843299358596,391.20570239927406,298.0747134452669
2016-03-18 16:00:00,739.9534632297216,479.7724130836891,463.9353924631632,431.3710721629895,334.67213915036336,354.5375738154128,351.4909134292335,362.04458914102287,406.2730204969734,319.9541103515473
2016-03-18 17:00:00,757.5184941289198,540.5590736072047,489.8064502465296,428.27170076912955,341.7852787479445,373.57285823469505,365.7634869776802,373.08091262385835,427.75362908983783,339.16716310624986
2016-03-18 18:00:00,756.9390193293574,587.4225890159069,502.90823257415957,421.96581087933663,339.51187728845605,388.74440671369194,378.34922939307216,381.6642478930637,444.60455072458996,351.1920848767461
2016-03-18 19:00:00,745.0624627543355,621.9668214446725,510.78085398568277,412.5328819803737,336.49861133202296,396.08800101376556,386.6939160354061,387.8969220015532,463.10338119427485,359.2125585947855
2016-03-18 20:00:00,732.8393581739123,634.5909271651313,514.5293441694755,401.2272637607881,341.55909787822884,394.8881091670941,389.0477932490564,391.6705426764298,475.2575894741145,365.41265707974753
2016-03-18 21:00:00,734.0929526637609,633.6216905190005,525.6000395902431,398.6873465826528,356.7826949494896,392.7311526023129,392.99878494812685,402.7520063244654,469.49792200457006,373.72055072540593
2016-03-18 22:00:00,763.4781080094447,647.7890062788539,562.3661276193925,418.4383831801043,392.5618165541939,406.8109126774431,412.62828232552584,435.0569845692804,457.8155738930017,397.8467609514031
2016-03-18 23:00:00,805.2212331128892,671.5698013334304,614.2146100981279,452.87563027450625,443.72240607727,438.9021451693934,445.7328779928362,475.4375110123687,442.56654515616907,436.4004424205635
2016-03-19 00:00:00,827.4066650170979,666.4262666722141,647.0828170060162,483.17801811255083,484.47739489788734,465.5276247121088,471.19666590608625,491.4637757885294,407.95995036040864,461.0605508860533
2016-03-19 01:00:00,819.67266939814,616.9264341534287,643.0527136297183,496.51947535734615,513.0646624899397,469.4679499127125,471.4896598359053,471.9088096756066,356.78440117052844,456.5101385755087
2016-03-19 02:00:00,782.9761876724762,541.9246629766586,605.2257756636296,485.80766751216277,542.722236557032,459.2352640596781,446.93461598222825,432.4432310304012,306.3352955121,436.69590137227976
2016-03-19 03:00:00,713.0795869965884,461.8721393368327,536.3812407431301,453.7338960738824,555.2175121974902,443.31666626851813,407.9567287845026,384.41952951910713,258.96832051821366,407.59947495677693
2016-03-19 04:00:00,612.2734636318413,383.8697589767559,442.9398502395668,407.8629737735952,521.7056180826072,412.97326150815445,360.9371657291185,326.18565784335743,207.5984447927857,360.01043809124036
2016-03-19 05:00:00,495.60037199845704,312.9638307038998,347.4635376692484,350.77257197612903,447.7747259536833,364.28971062094945,307.9142044303425,264.593910004721,159.08894988177704,298.0043083558762
2016-03-19 06:00:00,391.24587399219,254.26080518689807,270.22219580400076,294.2088114075875,366.06661761399135,308.69342608720683,254.22151950364687,213.02374387006105,126.27390400577782,236.92186867270718
2016-03-19 07:00:00,327.79373061230535,206.94355168646806,214.04907493644197,258.4177596038928,302.3867924647431,257.38790827242156,207.5220117770849,174.37843886148997,108.41990220359082,187.7440309184305
2016-03-19 08:00:00,305.7073104418755,173.16049377669225,179.94761421332117,246.79198170568003,260.84412998849035,218.2067799204597,173.827263111685,151.28612842100057,104.94175453782461,157.89264645539546
2016-03-19 09:00:00,317.6729813553452,157.81720410277737,170.40057556292217,259.5043791258654,234.354400092738,197.6179396295289,158.7066037258718,150.83359987629024,123.4727730058048,147.36330376474262
2016-03-19 10:00:00,377.2057951834827,157.18580489024802,179.32410304529483,307.36604376697136,218.60966704442836,194.1555232803176,165.80314003203557,170.21011861267823,162.34825325789134,147.9519112197498
2016-03-19 11:00:00,477.8961842078836,172.60939812706698,206.5083188185825,376.84438954007294,218.68713810007148,206.4743709974199,193.54385749507037,205.88986265450973,216.55140708316378,159.32071664672557
2016-03-19 12:00:00,580.321293656532,216.3949075603283,260.18502017528056,431.75412871554204,244.4631305825758,239.93613306723964,236.55859191100808,260.24749793371615,285.1684198514858,189.88268779898814
2016-03-19 13:00:00,655.9612268397043,282.7356891805394,327.9767138263375,455.4250427536525,286.90679470092476,286.37377521176154,283.48597866270745,316.7244904552576,348.9398818208573,234.36583977969258
2016-03-19 14:00:00,697.8133372459649,349.6266586050357,384.56815740223317,453.249025227202,317.28409989857516,322.0301748324921,318.51490795634294,347.79564181378043,381.17256615920206,273.022331315194
2016-03-19 15:00:00,717.7651161959006,413.29463156611246,427.0683135935961,440.1695003405355,327.5835469946667,340.22480703375163,337.673096903302,355.8779421524255,390.88397935853635,298.70812711383127
2016-03-19 16:00:00,736.5548240707849,478.6399519031739,462.86703937538147,431.53032888591895,334.5176941121046,355.0933139879782,350.96710516604054,362.58428355117115,405.607388712265,319.75086706200904
2016-03-19 17:00:00,752.125837927385,536.803986273068,487.7154111306039,427.28622229198083,341.05216134882653,372.6036968572109,364.3817439256526,372.60121794145846,425.711909431501,338.0695059386778
2016-03-19 18:00:00,752.498125460833,582.5876893239839,501.36466141637806,421.0623664777551,340.00658478526583,387.0767188098539,376.5575436638011,381.28926205617535,442.3589651933226,350.26363875464
2016-03-19 19:00:00,742.7230409521475,616.5432494247787,510.30153969262875,412.44236877481904,338.3534522030226,394.8169263178997,385.29303462306956,388.28159253682327,459.35917176875233,358.9015529559565
2016-03-19 20:00:00,732.7867210497132,631.0902588172577,516.3662549878763,403.0159517119821,343.9833649988167,395.2880326824013,389.1741580527454,393.6351001994107,470.14242130740155,366.1787394995636
2016-03-19 21:00:00,735.4654660958282,632.7297207289439,528.9141715006641,402.25591670890185,359.6620275138868,394.9811381766055,394.50380950401143,405.2161609682464,465.3181893809684,375.4751922240448
2016-03-19 22:00:00,762.2981947118543,644.4844175385814,562.635512168626,420.77399872604684,393.86959569557257,408.1713092391555,412.72209234977373,434.13536954745393,453.69677513984124,397.91780063921783
2016-03-19 23:00:00,799.2516651805939,662.89866661399,608.9319770468983,451.8455744662826,441.7880773743192,436.8046536837972,442.1451818497179,469.8255049884986,437.55828509489703,432.3793080748039
2016-03-20 00:00:00,819.0969382255901,656.35717888618,638.4851138197664,479.5956654148839,481.40667554233283,461.25183278680987,464.9685368693695,484.52699070379344,404.49456636928676,454.98945505651494
2016-03-20 01:00:00,811.1716711709269,610.1207473288015,634.0783623795121,491.9163137386756,509.1935431447201,465.65764441329975,465.30791937802024,466.838281696109,356.04457191844494,451.4957785268192
2016-03-20 02:00:00,774.4652915323077,539.1711340898177,597.4446222730973,481.3332942014548,534.8208451086672,455.8437234417987,442.3270700141786,429.3078738884024,306.8604080925193,432.2599653009449
