2016-03-13 20:00:00,929.3296861200994,363.97744869343086,405.63550443858406,460.8441570850644,382.48385148884154,329.37519831162194,398.3226494747155,313.17918817328103,306.0446476857119,289.2962255330796
2016-03-13 21:00:00,902.406459773081,239.18039257105085,293.70328193195513,418.6606333291042,505.95188594617446,363.50952134655614,339.2916700404475,283.6078300145237,173.98698083659326,261.76923823245284
2016-03-13 22:00:00,909.2738913147385,174.12987011710692,269.1187138821913,486.4181341798723,599.9068580909657,316.99519340513865,285.0655548399538,282.6395044041979,190.12520928926938,294.1745578814671
2016-03-13 23:00:00,605.4546419687649,187.69775581891054,251.13683322570427,286.14579262956045,452.10737634995456,295.27190300400724,256.79378005232775,167.09208393330283,88.64133178814737,226.504228353011
2016-03-14 00:00:00,380.3492949934895,96.55483113636592,129.46060586561163,164.9301886193496,257.9819769500357,203.14906449682167,157.30366033992385,132.07762850045088,-4.7750492246655085,102.26772323697222
2016-03-14 01:00:00,261.85393823872215,-51.611851385044986,-66.57667300727826,142.40250842804062,96.87147381157922,125.80231130936386,45.706040470930475,-24.097556379783896,-90.92280683225442,22.688976721401957
2016-03-14 02:00:00,106.06450069846233,56.25715580907968,85.34723841336188,61.07681835745859,105.09033120398311,41.45492746436702,9.818597879482127,59.694380312226826,30.652868212811484,12.551547084281424
2016-03-14 03:00:00,111.55542079810618,32.46977910414415,32.75591581696676,95.78560796845306,113.74028456973991,69.83589508966816,25.186393505552473,51.890055314974234,21.760688395209286,45.681540774874975
2016-03-14 04:00:00,83.8265471169234,2.272091604006846,13.08599517122633,108.16760484904188,55.53988612754915,42.61088689315494,22.452827009304826,8.530332640352583,18.504571832276497,4.754496954271758
2016-03-14 05:00:00,233.85132026595699,57.6831452537416,69.99831877329547,258.0446918980649,95.12384945590202,68.19353446610262,52.45411510782736,79.82197483461388,91.16608760879174,43.76729568529896
2016-03-14 06:00:00,456.61441360252104,82.6689714853436,107.08432932308432,451.6535219963342,100.02935490790122,130.21558857698443,130.5983878149164,181.37346240287715,214.52717506885887,73.4213974498181
2016-03-14 07:00:00,938.9693993427273,174.03257593107537,226.98729856090333,696.8217872734635,271.0842432155414,288.3914423035595,301.4843625175923,332.2082259792782,459.24576874082516,179.19007164583917
2016-03-14 08:00:00,909.8954821683847,292.95780291226845,371.9204040462649,615.0229602143779,336.2169023005792,394.56579608621814,360.9634783686285,445.09280779844624,499.0400493253357,267.06428463706106
2016-03-14 09:00:00,936.9985587471526,460.9256911902,532.4659843531732,564.1334514572442,389.1092798905379,469.18370890268335,380.5343293679979,535.8858917623613,415.1115970540424,356.5909793040328
2016-03-14 10:00:00,887.7639353323877,469.76724797772124,517.9177633735079,497.20123672119666,363.7504043027417,424.8718002628213,376.97771814005324,419.9563849851326,398.5518169810696,347.38090779981894
2016-03-14 11:00:00,859.6318663420643,538.0527473271652,484.73210184332663,476.917094428457,344.1781037018888,424.2400814769263,361.3937143804979,414.8054445078842,427.584719516468,366.3258958823865
2016-03-14 12:00:00,812.0179833384327,648.5533738412902,582.4295427955142,422.9186670243338,336.0665982386079,467.77285421297415,366.744069568294,466.6036598455795,428.9885053499812,368.5965314924126
2016-03-14 13:00:00,744.6073819239972,743.3392753228645,589.0510830787653,433.99318906592845,304.7355747810634,426.58246894806666,355.62371461322414,408.61775391245595,454.1009129552731,371.24934946732145
2016-03-14 14:00:00,763.3262357134881,884.1443488439984,733.2889205401159,433.75475131876425,311.9269991291555,487.9151011847978,433.87058379319035,524.0169384270822,571.0802833550474,433.2117763417888
2016-03-14 15:00:00,749.7854700384548,736.4550913959314,592.3925089005038,359.84272025848617,247.8151162321608,459.87169965196847,383.8518081536198,463.212395111628,622.8784753929893,394.00527876753165
2016-03-14 16:00:00,686.0903411936986,704.1583342010042,593.2518260623357,355.52512502553054,301.7914313201097,418.36689890208885,350.7787866309479,452.6700859263144,549.4539781759491,394.9899067901832
2016-03-14 17:00:00,804.6521356631577,768.6711742470959,678.9728262761919,404.2874175855847,359.2572333865569,494.29839461401065,434.22939236274783,566.3693148593527,523.3246616409493,486.12629053616615
2016-03-14 18:00:00,945.9641784704022,1035.8566022490886,939.6850215007429,547.7168091829776,537.0347975527204,636.7777988399519,557.750953838475,764.3420352291987,569.2907555688455,627.0659694701135
2016-03-14 19:00:00,1042.3613708546372,1019.7744033133282,1015.0716146231845,594.8935260872224,585.7834860052492,676.4943995793674,610.915193079219,755.8857229428703,464.74281961446,685.4443978723382
2016-03-14 20:00:00,945.8507311625972,898.8190159997544,1001.5799290595876,574.8632380554712,606.8694694861156,604.4489109984353,580.3454774952884,680.0859047624936,325.6636068436471,632.6079560618753
2016-03-14 21:00:00,1056.1219160942414,759.4890626994547,932.3150013472205,626.0748677331258,658.9424614291017,617.8532351299386,555.4111621912768,688.8487741914969,303.94140870445904,613.7392639663033
2016-03-14 22:00:00,834.1225155785959,540.4013314774342,740.4147943485036,506.5136310381661,604.6224023187506,514.8207825253146,387.7042346937014,496.70092400441865,251.73592379654013,535.4032757818132
2016-03-14 23:00:00,418.30156802020923,278.09574514899134,511.3726878259853,322.8816554452692,362.99160425356627,334.01660610027574,267.85544645897323,293.2474328267279,79.68698084398883,376.49213431922016
2016-03-15 00:00:00,230.2331049295962,170.68371725058213,310.02529473197035,171.3746074275042,259.11198596077077,200.28738305411812,170.08291845261152,189.7967315259692,59.96604636800768,252.12683881306987
2016-03-15 01:00:00,124.60834795726078,83.31905596659254,169.2311427588456,106.46609266450866,228.97963626691373,86.4606667182669,42.876152113275396,86.7508721377119,-30.11992009876974,130.9310381798316
2016-03-15 02:00:00,61.101423363363324,73.94510938114712,105.78033039031311,135.93661218036812,125.40986049267562,42.11436803870947,23.522918529831543,84.79509783404828,16.210064281963753,91.33183425026314
2016-03-15 03:00:00,21.598921145000986,4.6756408284952045,31.00382067406622,111.16561899572264,94.4419956428178,12.779685825424167,8.991798743385061,22.281694154093202,25.287884161524687,25.604060373823813
2016-03-15 04:00:00,82.49216655993132,10.850414487609214,41.01717334186111,134.29476034834977,89.23376246644455,40.32401385516499,36.699195150150445,51.87680604125677,54.104603106478805,38.31754146663718
2016-03-15 05:00:00,235.9324928623168,47.25146331032789,21.203497733021152,276.1620880949188,60.74700873618201,48.68095006599316,51.587686874692054,78.07028466074658,97.88063882311539,-2.5490639413172858
2016-03-15 06:00:00,733.8483684277463,114.8097156557435,149.65708235821182,610.9171327888996,130.72224435206596,140.7230358751226,158.934958248691,177.12440173391028,236.76711305322084,110.12205214391295
2016-03-15 07:00:00,1068.5362226511493,221.82168392361743,285.5893426372136,778.8875432183108,261.4283044282181,307.748704328979,336.2277114809631,391.21779025105224,527.2575719695404,210.1790456613977
2016-03-15 08:00:00,822.4831946250838,335.18981217665123,433.1103971509062,593.6644554045909,299.82738310678633,431.43123587154696,398.25217196751885,532.0530354256816,626.0462554548715,284.11677640779754
2016-03-15 09:00:00,947.1335743590637,434.5302105292188,409.618037631321,603.0869225488314,321.3382357580475,411.42389972875185,427.4114097350448,469.5658984850104,493.47284264409404,319.45872222792804
2016-03-15 10:00:00,981.1176733723557,555.2707561641071,481.63753088270846,510.1281831240482,354.39988254726086,399.9470687209319,388.4711009505678,424.3348730556627,527.5401141188094,361.8011366030393
2016-03-15 11:00:00,771.2361966725996,628.2444636864866,541.5936552994218,419.68985566592977,344.5446554335355,432.4740818268771,368.76687034145186,449.81675252866194,449.75552234056823,398.7755901359483
2016-03-15 12:00:00,898.0824899254326,755.2686643620633,638.5406282873798,524.8744413487725,366.24567792495304,503.9786258665439,405.47481438115705,489.81377140624096,473.4196801395982,434.0102512095719
2016-03-15 13:00:00,715.3945990848945,777.4980639193482,581.940651040155,370.8087789675254,283.1164246518382,464.44731442826185,372.85614018363293,423.93046079519013,425.4865945386903,397.8786729541521
2016-03-15 14:00:00,705.1965498100567,834.8012009944616,633.7047334043508,372.89626347564456,262.5423984115373,486.6147762281856,382.2819364363338,466.3331254339499,520.685051693589,422.58793684603415
2016-03-15 15:00:00,655.2365552494336,774.736024734352,621.8949246548934,369.8202443830246,268.40753784175513,482.6538309301418,404.016177656264,483.66378075717546,632.1548793488737,416.07026003500437
2016-03-15 16:00:00,538.7762074335627,618.5787444840225,515.7098787906782,292.66895626079645,232.25696914198403,367.0272299697377,312.5326043981512,383.3924236825573,502.0567617936274,371.014361012485
2016-03-15 17:00:00,711.5384786554976,783.1871365540061,668.8183038882767,361.3918758444747,291.4636117434932,505.26111962481065,431.9300301866604,618.4528298447945,600.3819506677381,434.972365234814
2016-03-15 18:00:00,897.1091557462178,1017.9196999990008,902.5981282211943,573.1723352913278,524.594262239469,636.5188505054268,580.942541778156,769.8973745874032,603.3720677124077,641.3821225606247
2016-03-15 19:00:00,876.6447633887108,1068.0096266107844,1115.9470951166663,572.1176715349552,590.8703997415338,676.1523960860005,646.3458342155259,801.4036306868716,479.0825535734675,752.3895932370551
2016-03-15 20:00:00,734.1911445279981,935.6535711991978,1085.269371965143,490.4508986724688,488.5124303141653,589.8447619978092,596.2772787349122,725.9796773460171,369.01437886165866,661.5262021795064
2016-03-15 21:00:00,933.7180804061732,876.6768626715764,1116.2931616847118,546.7984501317369,691.8637487243957,627.2727396541261,573.3691767304833,717.8950756049501,351.2568777303752,686.9160582106322
2016-03-15 22:00:00,828.8536564537061,643.3665046620632,923.6588469399803,587.5969689669669,761.1624427418367,557.1178568361496,464.8569996168486,573.6097775941225,203.98347205220972,607.0319049656639
2016-03-15 23:00:00,581.4863840161731,419.91141430896033,635.1249284440833,443.06865758230566,578.7100546115386,471.1385749513812,353.2792219808899,368.9544127979761,123.40059964943705,475.8576538028043
2016-03-16 00:00:00,355.20333185393275,217.20464075868503,328.08069463975494,320.86948304051725,433.0671674957129,380.7947892850184,257.1043796956087,216.4881586253997,73.97419514020007,284.17393958234385
2016-03-16 01:00:00,143.54704817836654,91.92407301098433,132.68045121382767,146.41023576539786,209.90490723205323,203.24337293016544,95.33715251819146,103.73700728904706,-0.30613485852364875,156.09247264716757
2016-03-16 02:00:00,150.17367628501944,97.9655954736428,117.67610223678622,111.87885185927246,130.00450099069255,94.09390877290758,23.01155872625725,68.77389748378687,1.8594613165920464,92.44581465760515
2016-03-16 03:00:00,78.67025973394936,4.330940768515973,49.294252769374566,92.72007902626694,135.78230483834324,36.465524090639065,26.128079229198647,21.98547454588578,15.79311245432973,54.33682962500802
2016-03-16 04:00:00,-13.082307215610172,8.77048741677703,35.21792341105146,15.41084435399813,102.40392705266532,33.566531536672414,-1.1478142966041673,25.438300703045627,6.621332676429688,61.18990823895979
2016-03-16 05:00:00,267.5885314129032,58.479264619428136,86.36185831390719,288.957652644315,125.50508009831074,72.59602867172873,48.97919611197767,93.6247190386863,83.39863748143273,85.35047449183048
2016-03-16 06:00:00,706.1317107751173,73.65975368203914,112.07546791921533,655.5374420988337,172.11565188776265,117.32246320191524,179.45857702577177,151.62768012571422,189.45516488452887,103.01465759604886
2016-03-16 07:00:00,1072.29390729734,199.9573281475271,303.37501370982864,824.667480036743,316.3785565137346,322.88568533930516,357.4919833960301,369.4759033721117,515.7707085728375,228.93128665661504
2016-03-16 08:00:00,942.9058264655519,331.1177232556489,382.7203865620159,648.8515377217662,402.20406858074335,473.6194211674486,437.10319438815026,517.400640018722,604.552296939803,298.95258988388844
2016-03-16 09:00:00,866.8380127120927,396.4417050990768,393.86017253842635,506.3225173342597,326.5484431991585,410.0643249405045,388.942471929857,439.65585312349805,470.6719155149931,305.89451908377936
2016-03-16 10:00:00,868.21552847227,487.16897068592516,438.1810344684965,476.05655670381555,351.4901341982503,401.73891233123663,401.09476779875524,398.98699080621327,453.0513205350803,336.1373196841341
2016-03-16 11:00:00,906.6638994639336,663.7548804825228,607.2180372376841,494.01141929625896,356.3911249003209,478.71006797633504,405.5005594270006,493.37498048995076,496.4000553439455,396.7853224487062
2016-03-16 12:00:00,867.6653795734981,686.5207860958392,609.6647084736263,445.974077647168,322.4619755592032,473.39379914145815,367.7072153309356,498.78901113171736,463.013355906686,378.72758060446927
2016-03-16 13:00:00,729.0977092778293,721.3970051123976,563.3035678965143,425.99085429605975,234.13003644944592,443.4958724455423,348.75587572080195,426.8525568739257,385.44863999953355,357.7390201228607
2016-03-16 14:00:00,760.1294605842749,846.8843631091046,642.6165652228418,406.172464839251,271.64506022389577,480.56793559260086,391.5627845166051,446.00144712221316,490.75003416394816,402.43301319717295
2016-03-16 15:00:00,660.6921379507581,728.105250055048,558.9563876303516,373.8658084877785,246.75947186108527,425.49899547443556,322.9065166963399,435.12489984479623,549.5654699472535,377.95871582113625
2016-03-16 16:00:00,627.5208653133772,591.4473972235307,534.2649589037073,352.19425661425123,339.8174339063326,404.41235301904703,341.82215435492935,433.68678090302194,497.73627767068865,387.05348121560394
2016-03-16 17:00:00,710.9668701222092,716.7112297570472,700.0442662810528,347.12576729873746,373.6406762819369,476.4650086390045,405.2503256812007,633.5738444082581,526.9619604133134,449.49864714066433
2016-03-16 18:00:00,951.6355218817168,963.8329139106098,850.6355894081966,504.9979664361681,497.65533300187985,630.9889218168364,585.7259246252788,792.2848810258529,643.7676271269115,591.2246264104383
2016-03-16 19:00:00,1001.6328814391311,952.2059693525385,830.3382849576774,535.5108037778781,488.37430708688726,595.7887554465776,639.8319137646797,673.3370618522688,571.5662193564083,595.2869862936934
2016-03-16 20:00:00,867.6987575537569,904.7900939256831,973.1252248490896,535.691034765073,517.449028470105,568.5936059573962,595.1004315509781,690.6276523489173,436.39783743196125,599.2270338739628
2016-03-16 21:00:00,1003.8232721977215,896.6271315963133,1106.3312229409753,622.3731121219463,757.516862952531,684.0787849078396,601.8033142887195,765.066632820077,382.3462850739556,690.3506375805151
2016-03-16 22:00:00,834.0017697742846,704.8315309992349,1016.088758501121,575.6103348200118,812.315766564089,654.0869748266355,506.47268469412563,620.4790907369452,240.66650025519476,657.0309016074496
2016-03-16 23:00:00,604.5907913383412,344.5704353914431,586.6213857490563,489.1881053622104,591.0429388052443,520.7460257419386,367.0132825231591,386.7270515956163,94.27523277106741,479.38521146150254
2016-03-17 00:00:00,316.96494288017,173.85551118004793,311.39129654050976,334.5579484964264,546.5388269959395,368.21475035214416,243.59439315549764,209.8888224513165,53.4792643580692,335.23275577317304
2016-03-17 01:00:00,151.34391066956556,66.86743345524951,97.6349293260306,154.45789368793632,263.66156751293636,172.11992403948224,102.76640572131927,86.56950299885995,-18.53638190909362,148.25583325108028
2016-03-17 02:00:00,58.98204131078546,104.63215239826326,126.4101542055106,81.04841456137171,135.3825477816867,84.1222801240553,47.59529631759801,95.13809440654893,15.22973645537985,91.08992278783646
2016-03-17 03:00:00,102.35909915159664,78.32586356308803,78.36468315583852,86.71565488397573,167.72753273239064,84.20468419435622,41.115438104985685,63.67922645891673,38.74307671716036,94.48978592512273
2016-03-17 04:00:00,66.73489536984937,-4.471000529232299,38.449440641608874,86.58966828992129,155.15824840603912,53.25439088681202,7.701817224071419,14.093424072170933,17.67099882426743,76.4172598535998
2016-03-17 05:00:00,158.06130677125805,1.7158940990559017,50.408397893882295,244.5923451426825,82.76205520635159,75.09365889823857,63.28320574509445,63.743257556797346,47.47420286963211,37.899726304513536
2016-03-17 06:00:00,629.8906545736896,90.73593919033272,117.37317221321945,577.5633817012639,98.98470393425418,130.30869004185632,172.41488949131755,180.89684704779447,207.06210267837218,106.67327445065641
2016-03-17 07:00:00,988.3363821442085,235.54631713550685,307.88356187942986,737.9150979493749,298.3006664210907,293.65345992532406,326.3878472040924,384.061514298846,490.5438161632384,243.772014547032
2016-03-17 08:00:00,962.0369836362619,383.3648794568623,434.77330557514875,653.5959232836999,421.45222434175804,433.95408481889376,435.73651763477505,516.1258859188301,619.5081463073725,323.8325765901355
2016-03-17 09:00:00,749.0215281728077,355.0796915476942,386.62957272538245,457.1544430623595,324.5213779365381,385.9074458576042,371.75366076736816,437.29262545567633,452.07763186927957,287.48909228932905
2016-03-17 10:00:00,707.4812507846492,451.56773061867864,407.554992788562,367.061004636156,310.724626867582,382.7902580736692,370.3866845504881,360.3655310822548,405.9247273691696,326.1998899275367
2016-03-17 11:00:00,793.0213025445398,448.60743521292375,410.3814681077715,418.6512513794906,316.35242826989054,393.8110064646765,372.03164817163224,399.5763195921959,420.7948878756512,289.2493598034604
2016-03-17 12:00:00,896.002202715368,552.6645166592119,473.58136118437835,476.4003348322912,309.81041634302983,449.8878294578765,409.6537698562986,444.39617205856945,414.1437872544618,300.0362913649349
2016-03-17 13:00:00,777.6283796414513,467.85185169053847,445.3060002782353,382.1912280649735,327.794472739205,406.3701999238905,353.5667385379562,393.5654446447466,365.6424569322979,280.67522691270386
2016-03-17 14:00:00,777.3596810148805,559.0549523254176,500.8202643841478,415.8014372911388,339.4688656143736,511.7151827608071,433.96453185539525,484.54627521158284,490.9060757230672,366.8232625269593
2016-03-17 15:00:00,667.8534114199705,338.1307909471944,332.7008479492774,295.5948472000292,243.170419581401,401.3127677196604,334.4851086107181,384.36454151736984,517.2966258402296,260.540054393734
2016-03-17 16:00:00,426.41623150155067,271.9088803163869,264.9378218512421,166.6189571786028,223.2260477816633,323.4082902712904,290.76234267729126,340.7264836440193,365.35514621352195,208.59834682551656
2016-03-17 17:00:00,732.7881717564401,472.631434855421,454.4751699823075,289.3834485762926,316.1925836024265,401.1924657892022,382.2781198712509,539.1462562450794,399.75531959271706,295.5639033275062
2016-03-17 18:00:00,873.7314506340499,616.5070276938894,518.2391766642938,444.9262645506641,449.0680637019051,455.75093534084135,464.7077332867394,598.2314919525693,559.8439051579251,400.43720622823776
2016-03-17 19:00:00,1001.623374636905,774.5203100560773,736.5951379389932,500.32966205298203,499.2050498046516,521.703612043799,592.6387255696559,626.6160732662853,490.95234819577774,551.388772678201
2016-03-17 20:00:00,924.4458028828332,853.2678969953636,937.8696311085059,507.9368699367392,503.5829089241263,607.5179490073226,642.7284395614314,698.7561414466944,410.1733116339841,548.020938902415
2016-03-17 21:00:00,1138.6325405904176,744.1942511364632,934.495974110158,673.1876136943459,715.4664694480044,698.2371804058898,688.0313039830019,774.6456720881145,376.48940848591735,582.4564438451847
2016-03-17 22:00:00,947.2582069485842,519.6393786521348,799.4770501595842,578.5190348880562,808.4741295099291,659.293106698497,559.3437805163638,613.3896442973964,287.2456258778543,564.1450721269468
2016-03-17 23:00:00,812.5793287814035,383.98355716814496,638.0087763706082,510.1477396253563,691.4272835637729,542.130029715422,407.487174820759,462.98425621173624,143.11477239562305,556.1978484709537
2016-03-18 00:00:00,620.174674442065,333.59466800535716,435.4680326225809,353.57488582504993,534.9957058419774,447.094100471052,328.7777033659771,332.20519685923995,89.07517828090744,392.9902529983786
2016-03-18 01:00:00,419.2078575994825,171.9243098614823,274.3265893498126,270.66813087357303,445.8513753194354,362.5098919781316,270.215047591622,284.4182906636197,59.91132867230459,264.6148510236727
2016-03-18 02:00:00,254.16081031376893,141.9461510124279,190.32867745698633,214.9697310254974,367.5516650467521,234.37706892810365,155.7425399817346,161.36509237413898,25.319285973738545,200.49474145197826
2016-03-18 03:00:00,162.52157427706862,102.04112201518484,94.17943589950266,130.65483418337016,286.0389618014309,132.48306923396822,46.05600780240417,37.58892682711655,5.063044269307852,151.33385804381936
2016-03-18 04:00:00,109.22746736236604,73.15593606506042,71.04746812205872,103.31766662485899,207.50557292820224,100.87122545449017,39.544678576191075,37.9961133553727,5.506492022617124,91.40635978470365
2016-03-18 05:00:00,139.96758451918691,31.70247232005346,75.07789902309469,200.2377716592758,119.97804690413474,93.40817418461111,49.86568379250588,90.01952613204534,82.05798772439937,75.35301217313722
2016-03-18 06:00:00,612.0326191624953,98.98903737016292,120.15747255647,485.35664237531375,120.00582283678989,107.52744360260829,138.31753115945816,142.4398193819988,191.7273161992013,93.43865882662294
2016-03-18 07:00:00,873.3986562128426,173.14618980878262,308.39609176076146,689.342522486146,253.33386982558642,251.2152241262706,294.6044065235738,333.2204058579626,465.60934829641184,195.18440036726577
2016-03-18 08:00:00,920.8585186908978,345.3297184493633,438.2922767295845,675.2037310229869,389.72928543321035,412.9123993530588,393.8434794405186,498.001908333751,598.3561717830225,270.46997918696195
2016-03-18 09:00:00,768.7818867958729,330.0509139848014,405.3407816090799,538.5903105820644,328.14367072177356,366.393416876548,407.43996369105616,434.506077819364,560.5139238254635,262.0108771107201
2016-03-18 10:00:00,849.020657402714,459.8278238923352,526.2008290776199,483.70541050394996,305.4465048654563,358.6637540662469,382.107255720172,383.4487276051849,483.6042800713405,292.8625871801747
2016-03-18 11:00:00,873.5805132950803,623.7086392800956,656.7977959842132,511.2180733795891,305.64289858714517,394.42757815056933,410.76596334365667,459.731942793263,459.63219538278986,353.1195244635129
2016-03-18 12:00:00,867.4653945344562,674.5033382549226,691.0172040694738,467.473694308556,314.63715973600546,430.102932519929,381.9901137169052,471.79367932934554,452.64379884203646,344.29825562102
2016-03-18 13:00:00,878.6313527280063,694.6065077591811,643.5833037459967,435.9576913136909,273.6038249757909,431.61788224949,404.3558031752424,445.439534342467,448.1955784303774,373.34758165919186
2016-03-18 14:00:00,869.7270583181363,757.3587169893885,651.3959800630935,432.885704627913,249.7243115678782,441.9301915906061,411.1233804894722,470.93083503122875,529.3487872080791,403.07819515873587
2016-03-18 15:00:00,713.0181440773974,760.2687984272168,631.3263398435485,350.01571689206446,243.21423203766142,442.3934401432824,407.60054165306104,468.6811518124746,595.8247679538927,331.2722638783818
2016-03-18 16:00:00,582.3413163668815,552.2615630564709,487.12232063328685,269.0049322887953,199.19695030279652,360.0473067628439,334.95881950042343,424.92374534912506,479.4365044318929,282.08830036507374
2016-03-18 17:00:00,803.1071759114479,736.7861610881632,592.7467709150051,382.78587123553274,248.2312291574575,404.77233880922546,399.45279456636365,553.6419672852768,494.77369832640545,361.860751056122
2016-03-18 18:00:00,952.8552376630248,984.6688974802815,860.8729325083469,533.1509834712954,454.87856674005207,547.4715187429473,532.5164884116983,742.457694502678,597.6556045700888,581.1677341984735
2016-03-18 19:00:00,904.1996693902853,942.509474835408,954.3871034800175,524.7867922643314,483.3427433948244,589.3938502944372,632.5481616516661,707.5760312915438,453.0392793489277,638.1971144615377
2016-03-18 20:00:00,974.184289844914,695.3134864325764,923.5122278329834,556.9613152943962,514.0425559924375,625.3299993452594,654.6966669059757,685.3352836610381,340.39706721853133,584.1015596434828
2016-03-18 21:00:00,1039.9253866988388,446.89912220703377,660.8623846138819,583.0947113285607,680.6415952919184,636.9733616610266,591.6997113727294,612.0320557313595,279.5849562144487,475.80605597823694
2016-03-18 22:00:00,1071.588798171183,425.12711813334363,560.915455453186,620.0823489181932,779.4825918373837,632.9416744493254,542.4601145439524,525.7346754639492,259.2241200714525,519.0357945037604
2016-03-18 23:00:00,702.9472067351854,319.9687453371282,400.9087697904897,573.901794005283,723.6984740131677,621.9743423860743,501.90870811865557,408.3234428048061,148.83866574862725,399.1175707133001
2016-03-19 00:00:00,447.46979693479835,294.3746282332937,317.3585574737608,401.58388299891817,714.6451783681134,633.418958543095,510.70227515513454,347.69408026851386,106.12408721721053,337.03174199903856
2016-03-19 01:00:00,520.9819265278921,212.09725287540104,244.83247490133164,415.7936562697253,612.8440492735721,601.7617811028889,429.69013103435196,322.8915624994197,69.05928930476657,278.6592320439664
2016-03-19 02:00:00,349.09213502865134,155.210065240105,80.72503885508786,287.9804147850098,438.5834777995455,442.34834678137446,295.6452445428666,189.15309695528586,20.04497110064534,151.80979706548254
2016-03-19 03:00:00,229.55445800643616,129.57812875695294,66.719437879677,227.91788719507687,420.9434697794181,320.93395422773733,143.66117931894615,92.55260309115715,13.969957368156315,130.20270165165894
2016-03-19 04:00:00,98.6684229205872,54.077555948314625,17.606169352451275,131.46025680808168,236.25557461288045,207.72373889249988,79.38205469067373,36.966896477991384,16.194041562227767,103.22233309576097
2016-03-19 05:00:00,6.352975853791122,7.536127974361079,19.929443944603918,61.9799154892483,196.98462963926116,145.79773316638426,39.46584092948825,17.41936897492218,0.6722442858626891,48.37485379642425
2016-03-19 06:00:00,245.49810400416078,69.38508976885254,38.66198018566723,207.7817111081046,126.15616251774159,93.23597194133009,50.603871033471194,54.833968794711495,49.62331119329542,52.212715874759624
2016-03-19 07:00:00,407.9990506062813,129.7236803951344,182.5963524194326,297.08441544518803,176.81125955468943,137.5203640617638,142.72726591277436,132.4095537575631,210.57309417298933,129.9108333958332
2016-03-19 08:00:00,285.7029466527049,97.20292871755623,189.5823190004469,212.2770736408444,226.06978848901875,168.59062897819683,169.28546784464,173.24940595064538,246.07222002046922,137.86203894009645
2016-03-19 09:00:00,545.9789949384996,159.5364842261843,243.7677961531856,354.045892314705,301.3920901217785,191.50124996861115,266.207580439787,212.91316118782524,285.50634472249067,170.98373529732163
2016-03-19 10:00:00,639.0750075823759,348.7393726600724,413.5089200055365,345.520795507706,374.4436210030317,297.30810275435886,359.66570469192493,319.8174304083298,361.019308328035,293.50043965158244
2016-03-19 11:00:00,950.5961231097301,488.9901493908052,499.58206403955364,430.09149926950306,474.60716207568106,397.9147540526386,459.7320408055805,443.8521490858185,495.4472768075181,363.7257287124846
2016-03-19 12:00:00,1042.6601531813171,537.3247654081442,501.5977154241736,537.4108180745679,456.9018699538168,439.0653070680141,495.4317199416514,436.0221145523501,523.5566557277859,344.23147741572615
2016-03-19 13:00:00,992.5087317178677,577.7495686510752,458.68435473638516,482.3929607657807,398.7733669481992,402.79838543885336,542.2847670359064,408.863248409616,502.7433488896777,304.6861771742371
2016-03-19 14:00:00,919.6114078070884,688.4590602165456,457.88136275886154,443.72895155563435,401.5023846634514,443.5249842204987,537.5404198199464,389.45278772450985,480.8089793079912,312.01068422225904
2016-03-19 15:00:00,1014.7141779604256,647.6362675154519,409.9846866789964,420.57201064456564,396.92051554212355,387.51406121842393,489.873111700825,334.2221787980068,464.5239566861338,267.7129895581353
2016-03-19 16:00:00,829.4885286656254,613.7720163695409,455.44000289105395,429.30494601797994,467.7507008312637,381.53074512082776,464.47278051082446,324.6639261776782,433.522110712272,337.38667731413335
2016-03-19 17:00:00,952.5492845428901,626.4696443578094,525.1547376352579,430.330401611245,454.47031181242,422.26775370150204,472.88205783988366,394.168465881582,439.6524372866152,381.41555875356505
2016-03-19 18:00:00,865.9944774215567,654.5058682059752,668.6100522569196,434.65414970433307,505.2598382263704,499.43657151360026,502.9830468696792,466.59567461006054,443.4612336937409,417.6696851145209
2016-03-19 19:00:00,1083.4925888342275,638.7420007167652,633.0199915993109,571.2331525286545,556.7813948442482,559.9616150529987,620.8788638931051,492.44758344442744,421.60886751527187,446.75397118825924
2016-03-19 20:00:00,1004.3752737487684,504.3384007841505,536.0048400642924,547.5557921891473,512.7249990908506,558.7693335353612,605.1726970529476,474.8016853075071,381.169686475529,417.54485577373487
2016-03-19 21:00:00,916.5761421391708,281.41787308106495,350.498466090799,470.697401952005,556.9366335841967,467.5615679929716,474.5657264358814,349.82818004810616,277.99467590043145,315.20289398144274
2016-03-19 22:00:00,927.9888910286138,340.74738866578065,393.045852174096,558.0562747638862,723.6914180541637,551.3071210997651,535.548714552485,357.9089529622128,255.39981196396215,432.4497827817131
2016-03-19 23:00:00,805.8541766879679,302.9615326833017,378.34261358046155,519.4630440743098,743.8082392829788,597.8132763254619,534.442118787314,330.96541640836364,173.12828486220766,391.2919939729558
2016-03-20 00:00:00,669.3545677463442,283.757201183984,309.21862799484563,477.91361874861457,748.189087100076,667.0268155563273,561.0799231016127,310.1427608437514,146.16146097273992,362.19575317581047
2016-03-20 01:00:00,513.454036177849,186.228549250897,182.9364159933769,438.7658561793444,714.8955227636253,608.9020147683909,495.4044165237387,259.8741656190039,64.51070210223665,290.0946413688261
2016-03-20 02:00:00,436.8528377722896,173.7246059721299,88.8366038984683,373.8455094723032,568.9065731564187,514.1954007179147,400.81865562777585,162.48481292430986,25.03087144123873,215.20341066625696
